3596607,5205,10
3596607,5630,9
3596607,5667,8
3596607,5678,0
3596607,5681,9
3596607,5940,0
3596607,5958,9
3596607,6372,8
3596607,6547,10
3596607,6772,9
3596607,7647,8
3596607,8074,8
3596607,8407,9
3596607,8557,9
3596607,8841,8
3596607,8876,6
3596607,8915,8
3596607,9367,7
3596607,9471,7
3596607,9617,10
3596607,9656,8
3596607,9776,9
3596607,9919,6
3596607,9936,8
3596607,9969,10
3596607,10020,9
3596607,10079,0
3596607,10155,8
3596607,10162,10
3596607,10278,10
3596607,10408,8
3596607,10568,9
3596607,10719,8
3596607,10800,10
3596607,10863,9
3596607,10897,8
3596607,11061,10
3596607,11235,9
3596607,11319,0
3596607,11577,9
3596607,11633,6
3596607,12291,7
3596607,12293,5
3596607,14199,6
3596607,14467,7
3596607,14719,9
3596607,14829,8
3596607,16009,8
3596607,16592,4
3596607,16706,6
3596607,17729,8
3596607,18115,8
3596607,18677,8
3596607,19429,7
3596607,19815,8
3596607,20021,3
3596607,20541,7
3596607,20785,7
3596607,21995,8
3596607,23321,9
3596607,23847,9
3596607,24439,7
3596607,25777,9
3596607,26349,8
3596607,27631,0
3596607,28497,8
3596607,30123,8
3596607,30240,8
3596607,30276,8
3596607,30544,8
3596607,31580,8
233115,5,7
233115,16,8
233115,20,0
233115,31,5
233115,32,9
233115,47,9
233115,48,7
233115,67,8
233115,71,0
233115,73,0
233115,101,5
233115,147,7
233115,169,5
233115,182,0
233115,189,6
233115,195,6
233115,199,9
233115,227,0
233115,228,0
233115,237,5
233115,240,7
233115,272,5
233115,384,6
233115,437,8
233115,512,7
233115,523,8
233115,790,9
233115,877,0
233115,889,7
233115,1210,0
233115,1559,0
233115,1690,6
233115,1827,0
233115,1840,5
233115,2025,0
233115,2131,5
233115,2476,0
233115,2593,7
233115,2963,5
233115,3420,0
233115,3655,0
233115,4224,5
233115,4280,6
233115,4282,7
233115,4654,6
233115,4722,0
233115,4901,5
233115,5030,0
233115,5081,7
233115,5204,5
233115,5205,8
233115,5300,0
233115,5682,5
233115,6007,0
233115,6213,5
233115,6347,5
233115,6444,6
233115,6880,5
233115,6956,7
233115,7054,4
233115,7193,7
233115,8795,0
233115,8876,6
233115,9289,7
233115,9515,3
233115,9617,7
233115,9969,0
233115,10161,5
233115,10163,6
233115,10396,0
233115,10863,0
233115,11597,5
233115,11703,5
233115,11843,7
233115,13655,1
233115,14075,5
233115,14467,0
233115,14741,7
233115,14813,6
233115,15315,0
233115,16512,0
233115,17549,6
233115,18115,0
233115,18153,0
233115,19369,6
233115,20583,7
233115,21863,4
233115,22199,5
233115,22789,7
233115,23281,7
233115,23283,5
233115,25013,6
233115,25777,0
233115,27989,8
233115,28249,5
233115,28297,5
233115,28907,4
233115,28999,4
233115,29803,0
233115,31163,5
233115,31798,5
233115,32937,0
233115,34599,8
10120,6,10
10120,24,10
10120,31,7
10120,32,9
10120,43,5
10120,50,7
10120,59,10
10120,63,10
10120,64,8
10120,72,10
10120,73,10
10120,76,6
10120,101,8
10120,120,9
10120,136,10
10120,210,9
10120,225,0
10120,226,10
10120,257,7
10120,269,7
10120,317,8
10120,355,9
10120,431,7
10120,433,7
10120,513,10
10120,759,7
10120,762,7
10120,777,9
10120,813,5
10120,846,10
10120,855,8
10120,918,7
10120,1571,10
10120,1686,7
10120,1690,7
10120,2001,9
10120,2167,8
10120,2404,9
10120,2476,7
10120,2759,10
10120,2889,8
10120,2904,10
10120,2952,9
10120,3167,7
10120,3342,7
10120,3457,7
10120,3470,10
10120,3731,9
10120,3783,8
10120,3784,7
10120,4063,8
10120,4280,8
10120,4382,7
10120,4752,7
10120,5040,9
10120,5081,7
10120,5150,0
10120,5277,0
10120,5300,8
10120,5630,7
10120,6114,7
10120,6211,7
10120,6573,10
10120,6594,9
10120,6702,7
10120,7592,7
10120,7662,8
10120,7674,8
10120,8460,7
10120,8888,0
10120,8915,9
10120,10079,0
10120,10863,10
10120,11061,10
10120,11111,7
10120,11633,10
10120,14289,8
10120,14345,9
10120,16011,9
10120,16592,7
10120,16782,7
10120,17074,0
10120,17265,9
10120,17729,8
10120,18247,0
10120,18679,7
10120,19769,7
10120,20021,6
10120,20785,8
10120,21843,7
10120,24439,9
10120,25013,7
10120,27821,7
10120,28623,9
10120,28851,0
10120,30015,8
10120,32937,0
10120,34599,9
10120,35062,0
1668427,16,9
1668427,20,8
1668427,21,8
1668427,27,0
1668427,43,0
1668427,62,0
1668427,76,0
1668427,97,0
1668427,133,0
1668427,134,0
1668427,196,8
1668427,237,8
1668427,240,0
1668427,272,0
1668427,329,0
1668427,330,0
1668427,357,6
1668427,379,0
1668427,390,0
1668427,405,0
1668427,457,0
1668427,481,0
1668427,486,0
1668427,552,7
1668427,801,0
1668427,853,9
1668427,857,7
1668427,1313,0
1668427,1536,0
1668427,1690,0
1668427,1722,0
1668427,1723,7
1668427,1965,0
1668427,2025,0
1668427,2472,8
1668427,2787,8
1668427,2927,9
1668427,2993,6
1668427,3225,0
1668427,3230,7
1668427,3299,0
1668427,3342,0
1668427,3731,8
1668427,4087,8
1668427,4720,0
1668427,4752,8
1668427,4975,6
1668427,5042,8
1668427,5081,9
1668427,5114,8
1668427,5277,8
1668427,5355,0
1668427,5530,0
1668427,5678,0
1668427,6007,8
1668427,6347,9
1668427,6351,8
1668427,6682,0
1668427,6747,7
1668427,6772,9
1668427,6956,9
1668427,6974,0
1668427,7148,7
1668427,7193,7
1668427,7791,7
1668427,8424,0
1668427,8425,8
1668427,8795,0
1668427,8876,6
1668427,9260,0
1668427,9479,0
1668427,9656,8
1668427,9756,0
1668427,9969,8
1668427,10020,8
1668427,10080,7
1668427,10087,0
1668427,10357,0
1668427,10495,0
1668427,10719,7
1668427,10790,7
1668427,10800,0
1668427,11617,9
1668427,11633,7
1668427,11785,7
1668427,11843,7
1668427,13333,0
1668427,13601,8
1668427,14075,9
1668427,14227,7
1668427,14345,8
1668427,14719,0
1668427,14833,7
1668427,15451,7
1668427,15809,8
1668427,16001,8
1668427,16417,7
1668427,16524,8
1668427,17729,8
1668427,18277,7
1668427,20507,8
1668427,20583,9
1668427,21085,7
1668427,21603,7
1668427,22729,9
1668427,23233,7
1668427,23281,9
1668427,23755,9
1668427,25159,8
1668427,27631,7
1668427,28121,8
1668427,28677,8
1668427,28825,0
1668427,28851,0
1668427,30276,10
1668427,30831,8
1668427,31043,8
1668427,31798,7
1668427,31964,8
1668427,32282,7
1668427,33486,9
1668427,35062,0
227709,24,0
227709,27,0
227709,31,0
227709,48,0
227709,60,7
227709,72,0
227709,76,0
227709,101,0
227709,121,0
227709,133,0
227709,154,0
227709,195,0
227709,199,0
227709,210,0
227709,225,0
227709,245,0
227709,267,9
227709,395,8
227709,405,0
227709,430,0
227709,437,0
227709,469,0
227709,572,0
227709,934,10
227709,1690,10
227709,1722,0
227709,2494,8
227709,2605,0
227709,2759,8
227709,2923,0
227709,2994,0
227709,3467,0
227709,4059,10
227709,4177,0
227709,4181,9
227709,4214,7
227709,4975,7
227709,5030,0
227709,5079,7
227709,5114,10
227709,5118,9
227709,5177,9
227709,5342,8
227709,6166,8
227709,6213,8
227709,6324,9
227709,6512,0
227709,6702,8
227709,6707,0
227709,6862,0
227709,7059,7
227709,7079,0
227709,7817,0
227709,8424,9
227709,8516,9
227709,8557,8
227709,8888,8
227709,9513,0
227709,9776,0
227709,9919,0
227709,10213,8
227709,10357,0
227709,10408,9
227709,10798,0
227709,11179,7
227709,11285,9
227709,11319,7
227709,11499,8
227709,11843,9
227709,12293,7
227709,12355,0
227709,13125,10
227709,13161,8
227709,14199,8
227709,14345,7
227709,14813,9
227709,14967,10
227709,15689,9
227709,15809,8
227709,16592,8
227709,16706,9
227709,18679,8
227709,19769,8
227709,21603,8
227709,23281,9
227709,23847,8
227709,24833,7
227709,25777,8
227709,26349,7
227709,27655,8
227709,27775,8
227709,27899,7
227709,28851,9
227709,31240,9
227709,31478,8
227709,31636,5
227709,31859,9
227709,32282,6
227709,33206,7
227709,35062,0
95978,33,0
95978,45,8
95978,53,10
95978,59,10
95978,60,5
95978,72,10
95978,93,10
95978,101,0
95978,120,0
95978,134,8
95978,145,10
95978,165,7
95978,199,4
95978,237,10
95978,245,10
95978,249,7
95978,257,10
95978,263,10
95978,269,10
95978,512,5
95978,527,10
95978,528,10
95978,834,0
95978,846,0
95978,849,7
95978,861,10
95978,877,5
95978,936,6
95978,1015,10
95978,1292,9
95978,1575,10
95978,1689,10
95978,1698,0
95978,2001,5
95978,2026,0
95978,2034,10
95978,2144,10
95978,2418,0
95978,2476,7
95978,2494,10
95978,2923,0
95978,2952,0
95978,3002,0
95978,3229,10
95978,3299,10
95978,3667,10
95978,4059,8
95978,4087,7
95978,4107,0
95978,4181,10
95978,4280,0
95978,4548,10
95978,4565,0
95978,4654,10
95978,4744,10
95978,4789,8
95978,5079,10
95978,5277,0
95978,5356,0
95978,5530,10
95978,5671,10
95978,6045,10
95978,6201,10
95978,6547,10
95978,6773,0
95978,8676,0
95978,9863,10
95978,9919,10
95978,10396,0
95978,12467,10
95978,13601,10
95978,14227,10
95978,15809,10
95978,16498,0
95978,16894,10
95978,19163,0
95978,21881,0
95978,27655,0
95978,28171,10
95978,31240,0
95978,31964,10
95978,33206,0
95978,33486,10
4455785,225,5
4455785,240,0
4455785,330,0
4455785,355,7
4455785,392,0
4455785,442,5
4455785,477,0
4455785,486,7
4455785,512,0
4455785,849,7
4455785,1118,6
4455785,1195,7
4455785,1482,8
4455785,1690,0
4455785,1735,5
4455785,2167,10
4455785,2236,0
4455785,2787,7
4455785,3588,9
4455785,3667,7
4455785,4081,6
4455785,4437,5
4455785,4548,7
4455785,4898,8
4455785,5680,7
4455785,6201,5
4455785,6213,8
4455785,6572,7
4455785,6773,7
4455785,7088,7
4455785,7148,7
4455785,8841,8
4455785,8861,8
4455785,9367,7
4455785,9989,10
4455785,10067,7
4455785,10213,8
4455785,10379,6
4455785,10456,7
4455785,10790,7
4455785,10863,7
4455785,11013,8
4455785,11597,6
4455785,11761,8
4455785,11843,9
4455785,11887,9
4455785,11933,6
4455785,12293,7
4455785,13601,7
4455785,14749,7
4455785,15379,7
4455785,15451,7
4455785,15689,6
4455785,15809,9
4455785,16592,8
4455785,16706,8
4455785,16742,7
4455785,17074,6
4455785,17265,6
4455785,18677,8
4455785,19221,7
4455785,19769,5
4455785,20583,8
4455785,21561,6
4455785,21863,6
4455785,23273,0
4455785,23277,5
4455785,23289,8
4455785,23755,9
4455785,24833,9
4455785,28171,9
4455785,28223,8
4455785,28907,10
4455785,30307,8
4455785,30831,9
4455785,31043,8
387384,16,0
387384,20,7
387384,45,0
387384,73,0
387384,76,0
387384,205,7
387384,210,0
387384,268,9
387384,270,0
387384,323,0
387384,330,0
387384,339,0
387384,457,0
387384,527,8
387384,587,0
387384,790,0
387384,853,0
387384,855,0
387384,857,0
387384,1210,0
387384,1571,0
387384,2026,0
387384,2034,0
387384,2167,0
387384,2236,0
387384,2605,0
387384,3229,0
387384,3702,0
387384,4081,0
387384,4472,8
387384,4720,0
387384,4725,0
387384,4744,0
387384,5081,8
387384,5112,0
387384,5150,0
387384,5530,0
387384,5681,0
387384,5682,0
387384,5958,0
387384,6347,8
387384,6500,0
387384,6746,0
387384,6956,9
387384,6974,0
387384,7311,0
387384,7817,0
387384,8630,0
387384,8675,0
387384,8888,0
387384,9289,0
387384,9331,0
387384,9471,0
387384,9941,0
387384,10110,0
387384,10161,0
387384,10495,9
387384,10521,9
387384,10568,0
387384,10620,7
387384,10721,0
387384,11013,0
387384,11111,0
387384,11235,0
387384,11285,0
387384,11633,0
387384,11741,0
387384,11785,0
387384,12413,0
387384,12467,0
387384,13125,0
387384,13367,0
387384,14131,10
387384,14513,0
387384,14713,0
387384,15225,7
387384,15583,0
387384,16011,0
387384,16049,10
387384,16417,0
387384,16498,9
387384,16706,10
387384,16742,10
387384,17895,0
387384,19369,0
387384,20507,0
387384,20541,10
387384,21863,0
387384,24765,0
387384,25157,0
387384,28825,6
387384,29786,0
387384,30015,0
387384,31442,0
229009,1,8
229009,6,9
229009,20,10
229009,24,8
229009,27,8
229009,32,0
229009,44,0
229009,53,0
229009,71,8
229009,73,8
229009,121,10
229009,241,8
229009,245,10
229009,256,8
229009,267,0
229009,268,9
229009,379,0
229009,405,8
229009,412,0
229009,430,10
229009,433,9
229009,457,9
229009,578,8
229009,587,8
229009,762,8
229009,777,10
229009,855,9
229009,934,8
229009,1530,0
229009,1536,0
229009,1575,9
229009,1604,0
229009,1689,10
229009,2403,8
229009,2418,9
229009,2593,9
229009,2890,10
229009,3002,0
229009,3167,10
229009,3225,10
229009,3342,9
229009,3572,10
229009,3655,0
229009,5081,10
229009,5114,10
229009,5150,9
229009,5204,9
229009,5205,9
229009,5525,8
229009,6030,0
229009,6213,10
229009,6351,0
229009,6547,9
229009,6594,9
229009,6637,9
229009,6747,9
229009,6880,10
229009,7054,10
229009,7079,9
229009,7311,0
229009,7590,9
229009,8074,10
229009,8424,9
229009,8525,9
229009,8861,10
229009,8876,7
229009,9181,9
229009,9331,9
229009,9379,9
229009,9471,9
229009,9776,0
229009,9989,9
229009,10080,9
229009,10408,8
229009,10521,10
229009,10620,0
229009,11013,0
229009,11061,10
229009,11887,0
229009,12413,0
229009,13333,9
229009,13655,0
229009,15315,10
229009,16011,0
229009,16524,10
229009,16742,8
229009,17729,0
229009,20785,0
229009,20787,0
229009,23199,10
229009,23233,9
229009,23273,10
229009,23289,9
229009,26243,9
229009,28223,0
229009,28851,10
229009,29803,9
229009,30015,10
229009,30503,10
229009,31163,10
229009,31339,0
229009,32542,0
229009,32937,9
229009,33486,10
16340,30,7
16340,50,9
16340,62,0
16340,63,8
16340,71,0
16340,136,9
16340,169,7
16340,272,9
16340,355,7
16340,387,8
16340,442,7
16340,855,0
16340,936,7
16340,1015,0
16340,1722,9
16340,1943,8
16340,2026,10
16340,3712,9
16340,4224,9
16340,4472,9
16340,5060,9
16340,5081,8
16340,5678,0
16340,5682,8
16340,6114,9
16340,6372,8
16340,6862,8
16340,6922,0
16340,8676,9
16340,9367,8
16340,9776,10
16340,9919,8
16340,9936,8
16340,10080,8
16340,10087,0
16340,10521,8
16340,10578,8
16340,11741,0
16340,11761,8
16340,12549,8
16340,13333,9
16340,13655,0
16340,13663,9
16340,15451,9
16340,15583,10
16340,16011,0
16340,16049,9
16340,16592,9
16340,18897,9
16340,20787,9
16340,20853,8
16340,21085,0
16340,21327,9
16340,21995,10
16340,22147,10
16340,23199,8
16340,23233,8
16340,23289,10
16340,25157,8
16340,28297,10
261691,1,9
261691,16,10
261691,65,0
261691,67,0
261691,133,0
261691,150,0
261691,164,10
261691,165,7
261691,195,0
261691,256,7
261691,272,0
261691,355,0
261691,431,9
261691,512,9
261691,513,0
261691,853,0
261691,1222,0
261691,1699,0
261691,1840,0
261691,1887,0
261691,1965,0
261691,2508,0
261691,2927,0
261691,2966,0
261691,3002,0
261691,3588,0
261691,3958,0
261691,4059,10
261691,4181,9
261691,4280,0
261691,4282,0
261691,4472,0
261691,4896,0
261691,4981,0
261691,5030,0
261691,5042,0
261691,5342,0
261691,5909,0
261691,5958,7
261691,6007,0
261691,6347,0
261691,6372,7
261691,6862,8
261691,7054,8
261691,7059,6
261691,7088,0
261691,8408,0
261691,8876,7
261691,8934,0
261691,9041,0
261691,9074,0
261691,9513,0
261691,10067,8
261691,10080,0
261691,10209,6
261691,10357,7
261691,10408,9
261691,10490,0
261691,10495,8
261691,10620,7
261691,10790,6
261691,10897,0
261691,11617,4
261691,11633,6
261691,11785,6
261691,11887,0
261691,12549,0
261691,13601,0
261691,14075,0
261691,14741,8
261691,14813,8
261691,15225,0
261691,16011,0
261691,16049,0
261691,16668,0
261691,16918,7
261691,18247,0
261691,20853,7
261691,21085,0
261691,21405,0
261691,21881,8
261691,23277,0
261691,25013,0
261691,27775,8
261691,28825,7
261691,28851,0
261691,28907,0
261691,30831,8
261691,31043,9
261691,32729,0
127252,5,0
127252,16,0
127252,45,0
127252,47,0
127252,48,0
127252,101,0
127252,114,0
127252,132,0
127252,134,0
127252,145,0
127252,147,0
127252,165,0
127252,182,0
127252,193,0
127252,263,10
127252,330,0
127252,357,0
127252,390,0
127252,431,10
127252,437,0
127252,523,0
127252,530,0
127252,585,0
127252,762,8
127252,790,0
127252,813,10
127252,855,0
127252,918,0
127252,1604,0
127252,2129,0
127252,2144,3
127252,2246,2
127252,2418,6
127252,2593,0
127252,2759,0
127252,2904,10
127252,2923,0
127252,2952,0
127252,3091,0
127252,3420,0
127252,3594,0
127252,3652,0
127252,3712,0
127252,4192,0
127252,4214,10
127252,4280,0
127252,4565,0
127252,4720,0
127252,4901,0
127252,4975,0
127252,5114,8
127252,5205,0
127252,5300,0
127252,5355,10
127252,5667,0
127252,5681,0
132096,59,0
132096,63,0
132096,66,0
132096,121,0
132096,174,0
132096,177,0
132096,182,0
132096,210,0
132096,223,0
132096,227,0
132096,257,0
132096,263,0
132096,269,0
132096,270,0
132096,272,0
132096,329,0
132096,477,0
132096,762,0
132096,820,0
132096,846,0
132096,853,0
132096,1482,0
132096,1519,0
132096,1726,0
132096,1815,0
132096,1887,0
132096,2129,0
132096,2164,0
132096,2759,0
132096,3229,0
132096,3420,0
132096,3455,0
132096,4081,0
132096,4186,0
132096,4192,0
132096,4214,0
132096,4548,0
132096,4581,0
132096,4720,0
132096,4752,0
132096,4789,0
132096,4835,0
132096,4884,0
132096,4898,0
132096,5081,0
132096,5150,0
132096,5277,0
132096,5300,0
132096,5342,0
132096,5682,0
132096,6211,0
132096,6347,0
132096,6707,0
132096,6772,0
132096,6862,0
132096,6880,0
132096,7054,0
132096,7059,0
132096,7311,0
132096,7338,0
132096,7592,0
132096,7674,0
132096,8277,0
132096,8407,0
132096,8536,0
132096,9041,0
132096,9471,0
132096,9989,0
132096,10110,0
132096,10161,0
132096,10163,0
132096,10379,0
132096,10456,0
132096,10495,0
132096,10521,0
132096,10588,0
132096,10620,0
132096,11433,0
132096,11887,0
132096,11981,0
132096,12413,0
132096,12467,0
132096,13599,0
132096,14131,0
132096,14199,0
132096,14345,0
132096,14349,0
132096,15451,0
132096,16049,0
132096,16668,0
132096,16894,0
132096,16918,0
132096,17074,0
132096,18277,0
132096,19221,0
132096,19369,0
132096,21431,0
132096,21561,0
132096,22043,0
132096,23233,0
132096,23289,0
132096,25013,0
132096,25835,0
132096,27775,0
132096,27787,0
132096,27899,0
132096,30276,0
132096,30296,0
132096,30654,0
132096,31163,0
132096,31478,0
132096,32615,0
132096,34599,0
132096,35062,0
1763935,68,4
1763935,79,5
1763935,121,7
1763935,164,6
1763935,169,5
1763935,196,2
1763935,199,6
1763935,205,5
1763935,239,9
1763935,323,5
1763935,431,5
1763935,437,7
1763935,469,2
1763935,477,7
1763935,529,0
1763935,552,4
1763935,587,7
1763935,790,6
1763935,855,6
1763935,934,6
1763935,940,0
1763935,1210,6
1763935,1594,7
1763935,1691,2
1763935,2025,5
1763935,2104,4
1763935,2164,6
1763935,2581,0
1763935,2904,7
1763935,2926,5
1763935,3702,5
1763935,3783,6
1763935,4059,6
1763935,4181,6
1763935,4182,3
1763935,4280,5
1763935,4282,7
1763935,4382,3
1763935,4722,5
1763935,5204,3
1763935,5277,2
1763935,5300,8
1763935,5678,7
1763935,5681,5
1763935,5958,0
1763935,6045,6
1763935,6213,5
1763935,6347,4
1763935,6594,7
1763935,6637,5
1763935,6956,6
1763935,7054,4
1763935,7193,6
1763935,7647,5
1763935,7662,5
1763935,7817,3
1763935,8408,4
1763935,8425,7
1763935,8675,4
1763935,8841,3
1763935,8876,5
1763935,9062,3
1763935,9513,5
1763935,9515,1
1763935,10209,2
1763935,10721,4
1763935,11433,3
1763935,11785,3
1763935,11887,6
1763935,12291,4
1763935,12445,5
1763935,12531,7
1763935,13125,9
1763935,13655,4
1763935,14075,5
1763935,14719,7
1763935,14813,6
1763935,15051,6
1763935,15379,2
1763935,15809,2
1763935,16049,6
1763935,16524,5
1763935,16592,4
1763935,16894,2
1763935,16918,7
1763935,19429,2
1763935,22297,5
1763935,22319,6
1763935,23281,4
1763935,23289,6
1763935,24833,5
1763935,25183,6
1763935,25777,4
1763935,26243,4
1763935,27775,0
1763935,28907,5
1763935,30123,5
1763935,30240,5
1763935,30503,0
1763935,30831,3
1763935,31339,5
1763935,31580,7
1763935,31637,4
1763935,32542,0
199494,6,10
199494,20,7
199494,24,10
199494,33,8
199494,45,6
199494,57,7
199494,64,8
199494,65,7
199494,67,0
199494,79,7
199494,121,10
199494,136,10
199494,150,6
199494,169,7
199494,193,7
199494,195,5
199494,199,10
199494,356,8
199494,384,9
199494,467,0
199494,512,8
199494,529,0
199494,777,9
199494,790,9
199494,940,8
199494,1250,6
199494,1530,10
199494,1536,8
199494,1698,9
199494,1735,0
199494,1827,8
199494,1887,7
199494,2986,7
199494,2994,0
199494,3228,8
199494,3358,7
199494,3457,0
199494,3470,0
199494,3572,9
199494,3712,9
199494,4081,6
199494,4087,7
199494,4181,6
199494,4182,9
199494,4186,8
199494,4280,6
199494,4722,10
199494,4744,7
199494,4898,9
199494,5079,6
199494,5204,5
199494,5205,7
199494,5682,9
199494,5781,9
199494,6573,9
199494,6682,5
199494,7079,7
199494,7311,10
199494,7338,10
199494,7590,6
199494,7785,7
199494,8425,5
199494,8525,7
199494,9260,8
199494,9331,6
199494,9367,6
199494,9617,7
199494,9736,7
199494,9756,8
199494,10080,8
199494,10155,7
199494,10163,8
199494,10165,6
199494,10278,4
199494,10719,9
199494,11061,9
199494,11235,0
199494,11757,7
199494,11761,4
199494,11785,7
199494,11843,9
199494,11933,9
199494,13367,7
199494,13663,6
199494,14199,7
199494,14345,5
199494,14749,8
199494,14813,8
199494,16049,9
199494,16524,8
199494,16706,8
199494,16742,7
199494,17247,6
199494,18115,9
199494,18247,5
199494,19775,8
199494,20021,5
199494,20031,7
199494,20507,8
199494,20541,4
199494,20785,6
199494,21327,4
199494,21843,9
199494,22297,8
199494,22729,8
199494,23273,7
199494,25183,8
199494,25777,5
199494,26243,6
199494,27775,4
199494,27821,9
199494,27989,8
199494,28171,8
199494,28249,0
199494,28825,8
199494,28927,6
199494,28999,6
199494,29786,6
199494,30307,6
199494,30544,4
199494,31240,7
199494,31339,7
199494,31580,5
199494,31964,6
199494,32729,4
199494,33206,6
3336425,20,6
3336425,26,6
3336425,30,10
3336425,31,5
3336425,32,10
3336425,101,5
3336425,154,0
3336425,227,10
